;Rainfall (inches)
G0001  1982  09  02  00  15  0.130
G0001  1982  09  02  00  30  0.060
G0001  1982  09  02  00  45  0.070
G0001  1982  09  02  01  00  0.060
G0001  1982  09  02  01  15  0.080
G0001  1982  09  02  01  30  0.260
G0001  1982  09  02  01  45  0.080
G0001  1982  09  02  02  00  0.020
G0001  1982  09  02  02  15  0.010
G0001  1982  09  02  02  30  0.190
G0001  1982  09  02  02  45  0.030
G0001  1982  09  02  03  00  0.050
G0001  1982  09  02  03  15  0.640
G0001  1982  09  02  03  30  0.120
G0001  1982  09  02  03  45  0.070
G0001  1982  09  02  04  00  0.030
G0001  1982  09  02  04  15  0.180
G0001  1982  09  02  04  30  0.020
G0001  1982  09  02  04  45  0.010
G0001  1982  09  02  05  00  0.150
G0001  1982  09  02  05  15  0.030
G0001  1982  09  02  05  30  0.060
G0001  1982  09  02  05  45  0.060
G0001  1982  09  02  06  00  0.150
G0001  1982  09  02  06  15  0.030
G0001  1982  09  02  06  30  0.040
G0001  1982  09  02  06  45  0.010
G0001  1982  09  02  07  00  0.030
G0001  1982  09  02  08  00  0.040
G0001  1982  09  02  17  15  0.010
G0001  1982  09  20  09  30  0.010
G0001  1982  09  20  11  30  0.010
G0001  1982  09  20  12  00  0.010
G0001  1982  09  20  16  30  0.010
G0001  1982  09  20  17  30  0.010
G0001  1982  09  20  20  00  0.010
G0001  1982  09  20  20  15  0.010
G0001  1982  09  20  20  30  0.030
G0001  1982  09  20  20  45  0.020
G0001  1982  09  20  21  00  0.020
G0001  1982  09  20  23  00  0.030
G0001  1982  09  21  01  30  0.010
G0001  1982  09  21  06  30  0.010
G0001  1982  09  22  04  00  0.040
G0001  1982  09  22  05  00  0.020
G0001  1982  09  22  06  00  0.020
G0001  1982  09  22  06  15  0.010
G0001  1982  09  22  06  30  0.110
G0001  1982  09  22  06  45  0.040
G0001  1982  09  22  07  00  0.060
G0001  1982  09  22  09  00  0.030
G0001  1982  09  22  10  15  0.010
G0001  1982  09  22  10  45  0.010
G0001  1982  09  22  11  45  0.010
G0001  1982  09  22  12  30  0.020
G0001  1982  09  22  13  15  0.030
G0001  1982  09  22  13  45  0.010
G0001  1982  09  22  14  30  0.020
G0001  1982  09  22  14  45  0.010
G0001  1982  09  22  15  00  0.010
G0001  1982  09  22  15  30  0.050
G0001  1982  09  22  16  30  0.010
G0001  1982  09  22  17  00  0.010
G0001  1982  09  22  18  45  0.010
G0001  1982  09  27  03  30  0.010
G0001  1982  09  27  06  30  0.010
G0001  1982  09  27  09  45  0.050
G0001  1982  09  27  10  00  0.110
G0001  1982  09  27  10  15  0.030
G0001  1982  09  27  10  30  0.030
G0001  1982  09  27  10  45  0.020
G0001  1982  09  27  11  00  0.040
G0001  1982  09  27  11  15  0.010
G0001  1982  09  27  11  45  0.010
G0001  1982  09  27  12  30  0.020
G0001  1982  09  29  17  00  0.010
G0001  1982  09  30  11  30  0.010
G0001  1982  09  30  12  30  0.010
G0001  1982  10  07  23  00  0.010
G0001  1982  10  08  01  30  0.010
G0001  1982  10  08  03  45  0.010
G0001  1982  10  08  23  30  0.020
G0001  1982  10  08  23  45  0.010
G0001  1982  10  09  00  30  0.010
G0001  1982  10  09  01  00  0.050
G0001  1982  10  09  01  15  0.050
G0001  1982  10  09  01  30  0.230
G0001  1982  10  09  01  45  0.060
G0001  1982  10  09  02  00  0.070
G0001  1982  10  09  02  15  0.040
G0001  1982  10  09  02  30  0.040
G0001  1982  10  09  02  45  0.040
G0001  1982  10  09  03  15  0.020
G0001  1982  10  09  03  30  0.080
G0001  1982  10  09  03  45  0.030
G0001  1982  10  09  04  00  0.060
G0001  1982  10  09  04  15  0.350
G0001  1982  10  09  04  30  0.150
G0001  1982  10  09  04  45  0.060
G0001  1982  10  09  05  00  0.080
G0001  1982  10  09  05  15  0.020
G0001  1982  10  09  05  30  0.020
G0001  1982  10  09  05  45  0.010
G0001  1982  10  09  06  15  0.040
G0001  1982  10  09  07  00  0.020
G0001  1982  10  09  09  00  0.030
G0001  1982  10  09  09  15  0.080
G0001  1982  10  09  09  30  0.170
G0001  1982  10  09  09  45  0.020
G0001  1982  10  09  10  00  0.030
G0001  1982  10  09  11  30  0.050
G0001  1982  10  09  12  00  0.040
G0001  1982  10  09  12  15  0.010
G0001  1982  10  09  12  30  0.010
G0001  1982  10  09  13  00  0.020
G0001  1982  10  09  13  15  0.010
G0001  1982  10  09  14  15  0.010
G0001  1982  10  09  16  00  0.020
G0001  1982  10  09  17  00  0.030
G0001  1982  10  09  18  45  0.010
G0001  1982  10  13  15  30  0.010
G0001  1982  10  13  19  30  0.010
G0001  1982  10  13  22  15  0.010
G0001  1982  10  14  01  30  0.010
G0001  1982  10  14  01  45  0.070
G0001  1982  10  14  02  15  0.050
G0001  1982  10  14  03  00  0.040
G0001  1982  10  14  03  30  0.010
G0001  1982  10  14  03  45  0.010
G0001  1982  10  14  04  00  0.040
G0001  1982  10  14  04  15  0.020
G0001  1982  10  14  05  15  0.040
G0001  1982  10  14  05  45  0.010
G0001  1982  10  14  06  00  0.030
G0001  1982  10  14  07  15  0.050
G0001  1982  10  14  08  00  0.010
G0001  1982  10  14  09  15  0.010
G0001  1982  10  16  08  30  0.010
G0001  1982  10  21  07  00  0.010
G0001  1982  10  21  07  15  0.010
G0001  1982  10  21  09  15  0.010
G0001  1982  10  25  11  30  0.010
G0001  1982  10  25  14  15  0.010
G0001  1982  10  25  15  00  0.010
G0001  1982  10  25  15  15  0.070
G0001  1982  10  25  15  30  0.010
G0001  1982  10  25  15  45  0.020
G0001  1982  10  25  16  00  0.020
G0001  1982  10  25  17  30  0.010
G0001  1982  10  25  18  30  0.010
G0001  1982  10  25  19  15  0.010
G0001  1982  10  25  19  30  0.010
G0001  1982  10  25  21  45  0.030
G0001  1982  10  25  22  15  0.010
G0001  1982  10  25  22  30  0.010
G0001  1982  10  25  22  45  0.040
G0001  1982  10  25  23  00  0.040
G0001  1982  10  26  00  45  0.040
G0001  1982  10  26  01  00  0.010
G0001  1982  10  26  01  15  0.020
G0001  1982  10  26  01  30  0.030
G0001  1982  10  26  02  15  0.030
G0001  1982  10  26  02  30  0.010
G0001  1982  10  26  03  00  0.020
G0001  1982  10  26  03  15  0.010
G0001  1982  10  26  04  00  0.010
G0001  1982  11  01  06  15  0.010
G0001  1982  11  03  09  30  0.010
G0001  1982  11  03  12  30  0.010
G0001  1982  11  03  12  45  0.020
G0001  1982  11  03  13  15  0.020
G0001  1982  11  03  15  45  0.010
G0001  1982  11  03  17  30  0.010
G0001  1982  11  03  21  30  0.010
G0001  1982  11  04  02  00  0.010
G0001  1982  11  04  05  15  0.010
G0001  1982  11  04  08  15  0.010
G0001  1982  11  04  10  30  0.010
G0001  1982  11  04  13  30  0.010
G0001  1982  11  05  05  45  0.010
G0001  1982  11  05  06  00  0.010
G0001  1982  11  05  06  30  0.010
G0001  1982  11  05  07  30  0.030
G0001  1982  11  05  07  45  0.010
G0001  1982  11  05  08  00  0.020
G0001  1982  11  05  08  15  0.030
G0001  1982  11  05  08  30  0.090
G0001  1982  11  05  08  45  0.150
G0001  1982  11  05  09  00  0.180
G0001  1982  11  05  09  15  0.040
G0001  1982  11  05  09  30  0.010
G0001  1982  11  05  09  45  0.010
G0001  1982  11  05  10  00  0.020
G0001  1982  11  05  10  15  0.020
G0001  1982  11  05  10  30  0.010
G0001  1982  11  05  10  45  0.010
G0001  1982  11  05  11  15  0.030
G0001  1982  11  05  12  00  0.010
G0001  1982  11  05  12  15  0.010
G0001  1982  11  13  06  15  0.010
G0001  1982  11  13  06  30  0.020
G0001  1982  11  13  06  45  0.060
G0001  1982  11  13  07  00  0.030
G0001  1982  11  13  07  15  0.030
G0001  1982  11  13  07  30  0.180
G0001  1982  11  13  07  45  0.040
G0001  1982  11  13  08  00  0.040
G0001  1982  11  13  08  15  0.080
G0001  1982  11  13  08  30  0.020
G0001  1982  11  13  08  45  0.040
G0001  1982  11  13  09  00  0.030
G0001  1982  11  13  09  15  0.030
G0001  1982  11  13  09  30  0.030
G0001  1982  11  13  09  45  0.060
G0001  1982  11  13  10  00  0.020
G0001  1982  11  13  10  15  0.170
G0001  1982  11  13  10  30  0.010
G0001  1982  11  13  10  45  0.030
G0001  1982  11  13  11  00  0.030
G0001  1982  11  13  11  15  0.160
G0001  1982  11  13  11  30  0.050
G0001  1982  11  13  11  45  0.020
G0001  1982  11  13  12  00  0.100
G0001  1982  11  13  12  15  0.010
G0001  1982  11  13  12  30  0.020
G0001  1982  11  13  12  45  0.020
G0001  1982  11  13  13  00  0.040
G0001  1982  11  13  13  15  0.010
G0001  1982  11  15  03  45  0.020
G0001  1982  11  15  04  15  0.050
G0001  1982  11  15  04  45  0.010
G0001  1982  11  15  05  00  0.010
G0001  1982  11  15  05  15  0.010
G0001  1982  11  15  05  30  0.080
G0001  1982  11  15  05  45  0.010
G0001  1982  11  15  06  00  0.090
G0001  1982  11  15  06  15  0.030
G0001  1982  11  15  06  30  0.030
G0001  1982  11  15  07  00  0.030
G0001  1982  11  15  07  30  0.010
G0001  1982  11  15  08  45  0.060
G0001  1982  11  15  09  00  0.010
G0001  1982  11  15  09  15  0.010
G0001  1982  11  15  09  30  0.050
G0001  1982  11  15  09  45  0.020
G0001  1982  11  15  10  00  0.010
G0001  1982  11  15  10  15  0.010
G0001  1982  11  15  10  30  0.100
G0001  1982  11  15  10  45  0.020
G0001  1982  11  15  11  00  0.030
G0001  1982  11  15  11  15  0.030
G0001  1982  11  15  11  30  0.030
G0001  1982  11  15  11  45  0.010
G0001  1982  11  15  12  15  0.010
G0001  1982  11  24  08  30  0.040
G0001  1982  11  24  09  15  0.010
G0001  1982  11  24  12  00  0.030
G0001  1982  11  24  13  00  0.050
G0001  1982  11  26  13  15  0.010
G0001  1982  11  26  18  15  0.010
G0001  1982  11  28  20  45  0.020
G0001  1982  11  28  21  15  0.020
G0001  1982  11  28  21  45  0.060
G0001  1982  11  28  22  15  0.060
G0001  1982  11  28  22  30  0.010
G0001  1982  11  28  22  45  0.010
G0001  1982  11  28  23  00  0.020
G0001  1982  11  28  23  30  0.060
G0001  1982  11  28  23  45  0.030
G0001  1982  11  29  00  00  0.010
G0001  1982  11  29  00  15  0.110
G0001  1982  11  29  00  30  0.010
G0001  1982  11  29  00  45  0.020
G0001  1982  11  29  01  00  0.110
G0001  1982  11  29  01  15  0.020
G0001  1982  11  29  01  30  0.040
G0001  1982  11  29  01  45  0.010
G0001  1982  11  29  02  00  0.080
G0001  1982  11  29  02  15  0.010
G0001  1982  11  29  02  30  0.030
G0001  1982  11  29  02  45  0.010
G0001  1982  11  29  03  15  0.010
G0001  1982  11  29  03  45  0.070
G0001  1982  11  29  04  00  0.020
G0001  1982  11  29  04  15  0.040
G0001  1982  11  29  04  30  0.100
G0001  1982  11  29  04  45  0.030
G0001  1982  11  29  05  00  0.080
G0001  1982  11  29  05  15  0.010
G0001  1982  11  29  05  30  0.010
G0001  1982  11  29  06  15  0.040
G0001  1982  11  29  06  30  0.010
G0001  1982  11  29  07  30  0.010
G0001  1982  11  29  07  45  0.010
G0001  1982  11  29  08  00  0.070
G0001  1982  11  29  08  30  0.010
G0001  1982  11  29  09  00  0.010
G0001  1982  11  29  09  15  0.010
G0001  1982  11  29  09  45  0.040
G0001  1982  11  29  10  00  0.010
G0001  1982  11  29  10  15  0.040
G0001  1982  11  29  10  30  0.010
G0001  1982  11  29  10  45  0.010
G0001  1982  12  01  16  45  0.010
G0001  1982  12  01  17  00  0.010
G0001  1982  12  01  17  45  0.010
G0001  1982  12  01  18  15  0.010
G0001  1982  12  05  21  15  0.010
G0001  1982  12  05  21  45  0.010
G0001  1982  12  05  22  00  0.020
G0001  1982  12  06  04  45  0.010
G0001  1982  12  06  07  30  0.010
G0001  1982  12  06  09  30  0.020
G0001  1982  12  06  10  00  0.020
G0001  1982  12  06  10  15  0.080
G0001  1982  12  06  10  30  0.230
G0001  1982  12  06  10  45  0.130
G0001  1982  12  06  11  00  0.170
G0001  1982  12  06  11  15  0.030
G0001  1982  12  06  11  30  0.020
G0001  1982  12  06  11  45  0.010
G0001  1982  12  06  12  00  0.060
G0001  1982  12  06  13  45  0.010
G0001  1982  12  06  14  00  0.020
G0001  1982  12  06  14  15  0.130
G0001  1982  12  06  14  30  0.020
G0001  1982  12  06  14  45  0.030
G0001  1982  12  06  15  00  0.030
G0001  1982  12  06  15  30  0.010
G0001  1982  12  06  15  45  0.010
G0001  1982  12  06  16  00  0.030
G0001  1982  12  09  09  00  0.010
G0001  1982  12  12  02  45  0.040
G0001  1982  12  12  03  15  0.010
G0001  1982  12  12  03  30  0.040
G0001  1982  12  12  03  45  0.010
G0001  1982  12  12  04  00  0.020
G0001  1982  12  12  04  15  0.030
G0001  1982  12  12  04  30  0.010
G0001  1982  12  12  04  45  0.020
G0001  1982  12  12  05  15  0.040
G0001  1982  12  12  05  30  0.010
G0001  1982  12  12  05  45  0.010
G0001  1982  12  12  06  15  0.010
G0001  1982  12  12  06  30  0.010
G0001  1982  12  12  06  45  0.060
G0001  1982  12  12  07  00  0.010
G0001  1982  12  12  07  15  0.010
G0001  1982  12  12  07  30  0.040
G0001  1982  12  12  07  45  0.020
G0001  1982  12  12  08  00  0.010
G0001  1982  12  12  08  15  0.020
G0001  1982  12  12  08  30  0.020
G0001  1982  12  12  08  45  0.010
G0001  1982  12  12  09  00  0.040
G0001  1982  12  12  10  30  0.010
G0001  1982  12  12  10  45  0.010
G0001  1982  12  12  11  15  0.010
G0001  1982  12  12  11  30  0.070
G0001  1982  12  12  11  45  0.010
G0001  1982  12  12  12  00  0.030
G0001  1982  12  12  12  15  0.010
G0001  1982  12  12  12  45  0.010
G0001  1982  12  12  13  00  0.050
G0001  1982  12  12  13  30  0.010
G0001  1982  12  12  14  00  0.020
G0001  1982  12  12  14  15  0.020
G0001  1982  12  12  14  30  0.020
G0001  1982  12  12  14  45  0.020
G0001  1982  12  12  15  00  0.040
G0001  1982  12  12  15  45  0.010
G0001  1982  12  12  16  00  0.010
G0001  1982  12  12  16  15  0.040
G0001  1982  12  12  16  30  0.010
G0001  1982  12  12  17  00  0.010
G0001  1982  12  12  17  15  0.020
G0001  1982  12  12  17  30  0.010
G0001  1982  12  16  11  15  0.010
G0001  1982  12  16  12  15  0.010
G0001  1982  12  16  12  30  0.050
G0001  1982  12  16  12  45  0.020
G0001  1982  12  16  13  00  0.020
G0001  1982  12  16  13  15  0.010
G0001  1982  12  16  13  30  0.020
G0001  1982  12  16  13  45  0.060
G0001  1982  12  16  14  00  0.030
G0001  1982  12  16  14  15  0.090
G0001  1982  12  16  14  30  0.040
G0001  1982  12  16  14  45  0.040
G0001  1982  12  16  15  00  0.020
G0001  1982  12  16  15  15  0.020
G0001  1982  12  16  15  30  0.060
G0001  1982  12  16  15  45  0.030
G0001  1982  12  16  16  00  0.030
G0001  1982  12  16  16  15  0.160
G0001  1982  12  16  16  30  0.020
G0001  1982  12  16  16  45  0.010
G0001  1982  12  16  17  00  0.060
G0001  1982  12  16  17  15  0.010
G0001  1982  12  18  08  15  0.010
G0001  1982  12  18  17  30  0.010
G0001  1982  12  18  18  00  0.010
G0001  1982  12  18  21  30  0.010
G0001  1982  12  18  22  15  0.010
G0001  1982  12  19  02  45  0.010
G0001  1982  12  19  03  15  0.010
G0001  1982  12  19  04  15  0.010
G0001  1982  12  19  06  15  0.010
G0001  1982  12  19  06  30  0.020
G0001  1982  12  19  08  45  0.010
G0001  1982  12  19  09  00  0.010
G0001  1982  12  19  10  00  0.010
G0001  1982  12  19  11  00  0.010
G0001  1982  12  19  11  15  0.010
G0001  1982  12  19  14  15  0.010
G0001  1982  12  19  14  30  0.020
G0001  1982  12  19  16  45  0.010
G0001  1982  12  19  17  00  0.010
G0001  1982  12  19  18  00  0.010
G0001  1982  12  19  20  45  0.010
G0001  1982  12  20  06  30  0.010
G0001  1982  12  20  10  15  0.010
G0001  1982  12  20  10  45  0.010
G0001  1982  12  20  12  45  0.020
G0001  1982  12  20  13  00  0.010
G0001  1982  12  20  14  00  0.010
G0001  1982  12  20  14  30  0.010
G0001  1982  12  20  15  00  0.010
G0001  1982  12  20  15  30  0.010
G0001  1982  12  23  08  00  0.030
G0001  1982  12  23  09  30  0.030
G0001  1982  12  23  09  45  0.010
G0001  1982  12  23  10  00  0.010
G0001  1982  12  23  10  15  0.010
G0001  1982  12  23  11  45  0.010
G0001  1982  12  23  12  15  0.020
G0001  1982  12  23  13  15  0.060
G0001  1982  12  23  14  00  0.030
G0001  1982  12  23  15  00  0.010
G0001  1982  12  23  15  15  0.010
G0001  1982  12  23  21  45  0.010
G0001  1982  12  23  22  00  0.010
G0001  1982  12  23  22  15  0.010
G0001  1982  12  23  23  30  0.010
G0001  1982  12  24  00  15  0.010
G0001  1982  12  24  01  15  0.010
G0001  1982  12  24  01  45  0.020
G0001  1982  12  24  02  15  0.010
G0001  1982  12  24  03  15  0.010
G0001  1982  12  24  03  45  0.010
G0001  1982  12  24  04  00  0.020
G0001  1982  12  24  05  45  0.010
G0001  1982  12  24  06  15  0.020
G0001  1982  12  24  07  00  0.010
G0001  1982  12  24  07  15  0.010
G0001  1982  12  24  08  00  0.010
G0001  1982  12  24  08  45  0.010
G0001  1982  12  24  09  15  0.030
G0001  1982  12  24  10  45  0.040
G0001  1982  12  24  11  00  0.020
G0001  1982  12  24  12  00  0.040
G0001  1982  12  24  13  15  0.010
G0001  1982  12  24  13  30  0.010
G0001  1982  12  24  13  45  0.010
G0001  1982  12  24  14  30  0.010
G0001  1982  12  25  21  00  0.010
G0001  1982  12  25  21  45  0.010
G0001  1982  12  27  20  00  0.010
G0001  1982  12  27  22  30  0.010
G0001  1982  12  28  18  30  0.010
G0001  1982  12  29  13  30  0.010
G0001  1982  12  29  14  15  0.010
G0001  1982  12  29  14  45  0.010
G0001  1982  12  29  15  15  0.020
G0001  1982  12  29  15  45  0.010
G0001  1982  12  29  16  00  0.030
G0001  1983  01  01  01  15  0.010
G0001  1983  01  01  01  45  0.010
G0001  1983  01  01  02  00  0.030
G0001  1983  01  06  05  45  0.020
G0001  1983  01  06  06  15  0.040
G0001  1983  01  06  06  45  0.010
G0001  1983  01  06  07  00  0.050
G0001  1983  01  06  07  30  0.010
G0001  1983  01  06  08  00  0.010
G0001  1983  01  06  08  30  0.010
G0001  1983  01  06  08  45  0.020
G0001  1983  01  06  09  45  0.060
G0001  1983  01  06  10  00  0.040
G0001  1983  01  06  10  15  0.010
G0001  1983  01  06  12  15  0.010
G0001  1983  01  06  15  30  0.010
G0001  1983  01  06  17  15  0.010
G0001  1983  01  10  22  00  0.010
G0001  1983  01  11  02  15  0.010
G0001  1983  01  11  02  30  0.040
G0001  1983  01  11  02  45  0.010
G0001  1983  01  11  03  00  0.020
G0001  1983  01  11  03  15  0.010
G0001  1983  01  11  03  45  0.010
G0001  1983  01  11  04  45  0.010
G0001  1983  01  11  05  00  0.030
G0001  1983  01  11  05  15  0.090
G0001  1983  01  11  05  30  0.210
G0001  1983  01  11  05  45  0.030
G0001  1983  01  11  09  45  0.010
G0001  1983  01  11  10  00  0.010
G0001  1983  01  15  12  15  0.010
G0001  1983  01  15  14  15  0.010
G0001  1983  01  15  14  30  0.020
G0001  1983  01  15  14  45  0.040
G0001  1983  01  15  15  00  0.020
G0001  1983  01  15  15  15  0.080
G0001  1983  01  15  15  45  0.020
