


AAAAAA6	2024	4	11	7	40	0.0066
AAAAAA6	2024	4	11	7	45	0.0166
AAAAAA6	2024	4	11	7	50	0.0084
AAAAAA6	2024	4	11	7	55	0.0102
AAAAAA6	2024	4	11	8	0	0.0084
AAAAAA6	2024	4	11	8	5	0.0102
AAAAAA6	2024	4	11	8	10	0.0166
AAAAAA6	2024	4	11	8	15	0.0102
AAAAAA6	2024	4	11	8	20	0.0168
AAAAAA6	2024	4	11	8	25	0.015
AAAAAA6	2024	4	11	8	30	0.0118
AAAAAA6	2024	4	11	8	35	0.015
AAAAAA6	2024	4	11	8	40	0.0066
AAAAAA6	2024	4	11	8	45	0.0034
AAAAAA6	2024	4	11	8	55	0.0084
AAAAAA6	2024	4	11	9	0	0.0016
AAAAAA6	2024	4	11	9	5	0.0066
AAAAAA6	2024	4	11	9	10	0.0018
AAAAAA6	2024	4	11	9	15	0.0066
AAAAAA6	2024	4	11	9	20	0.01
AAAAAA6	2024	4	11	9	35	0.0066
AAAAAA6	2024	4	11	9	40	0.0016
AAAAAA6	2024	4	11	9	45	0.0018
AAAAAA6	2024	4	11	9	55	0.0016
AAAAAA6	2024	4	11	10	0	0.0016
AAAAAA6	2024	4	11	10	5	0.0016
AAAAAA6	2024	4	11	10	10	0.0016
AAAAAA6	2024	4	11	10	15	0.0016
AAAAAA6	2024	4	11	10	20	0.0016
AAAAAA6	2024	4	11	10	25	0.0016
AAAAAA6	2024	4	11	10	30	0.0016
AAAAAA6	2024	4	11	10	35	0.0016
AAAAAA6	2024	4	11	10	45	0.0016
AAAAAA6	2024	4	11	10	50	0.0016
AAAAAA6	2024	4	11	11	0	0.0016
AAAAAA6	2024	4	11	11	5	0.0016
AAAAAA6	2024	4	11	11	15	0.0016
AAAAAA6	2024	4	11	11	20	0.0084
AAAAAA6	2024	4	11	11	25	0.0016
AAAAAA6	2024	4	11	11	40	0.0034
AAAAAA6	2024	4	11	11	50	0.0066
AAAAAA6	2024	4	11	11	55	0.0018
AAAAAA6	2024	4	11	12	0	0.0082
AAAAAA6	2024	4	11	12	10	0.0018
AAAAAA6	2024	4	11	12	15	0.0066
AAAAAA6	2024	4	11	12	20	0.0016
AAAAAA6	2024	4	11	12	50	0.0066
AAAAAA6	2024	4	11	12	55	0.0016
AAAAAA6	2024	4	11	13	0	0.0018
AAAAAA6	2024	4	11	13	5	0.0066
AAAAAA6	2024	4	11	13	35	0.0034
AAAAAA6	2024	4	11	13	40	0.0066
AAAAAA6	2024	4	11	13	45	0.0018
AAAAAA6	2024	4	11	13	50	0.0066
AAAAAA6	2024	4	11	13	55	0.0018
AAAAAA6	2024	4	11	14	5	0.0082
AAAAAA6	2024	4	11	14	20	0.0018
AAAAAA6	2024	4	11	14	25	0.0016
AAAAAA6	2024	4	11	14	55	0.0018
AAAAAA6	2024	4	11	15	0	0.0016
AAAAAA6	2024	4	11	15	10	0.0066
AAAAAA6	2024	4	11	15	20	0.0018
AAAAAA6	2024	4	11	15	30	0.0084
AAAAAA6	2024	4	11	15	40	0.0018
AAAAAA6	2024	4	11	15	45	0.0016
AAAAAA6	2024	4	11	15	50	0.0084
AAAAAA6	2024	4	11	16	5	0.0084
AAAAAA6	2024	4	11	16	15	0.0016
AAAAAA6	2024	4	11	16	20	0.0018
AAAAAA6	2024	4	11	16	25	0.0066
AAAAAA6	2024	4	11	16	35	0.0018
AAAAAA6	2024	4	11	16	40	0.0082
AAAAAA6	2024	4	11	16	45	0.0018
AAAAAA6	2024	4	11	16	50	0.0018
AAAAAA6	2024	4	11	16	55	0.0084
AAAAAA6	2024	4	11	17	5	0.0034
AAAAAA6	2024	4	11	17	10	0.0066
AAAAAA6	2024	4	11	17	15	0.0018
AAAAAA6	2024	4	11	17	25	0.01
AAAAAA6	2024	4	11	17	30	0.0018
AAAAAA6	2024	4	11	17	40	0.0084
AAAAAA6	2024	4	11	17	45	0.0034
AAAAAA6	2024	4	11	17	50	0.0066
AAAAAA6	2024	4	11	17	55	0.0018
AAAAAA6	2024	4	11	18	5	0.0016
AAAAAA6	2024	4	11	18	10	0.0084
AAAAAA6	2024	4	11	18	25	0.0016
AAAAAA6	2024	4	11	18	45	0.0018
AAAAAA6	2024	4	11	18	50	0.0016
AAAAAA6	2024	4	11	19	10	0.0084
AAAAAA6	2024	4	11	19	15	0.0034
AAAAAA6	2024	4	11	19	20	0.0066
AAAAAA6	2024	4	11	19	25	0.0018
AAAAAA6	2024	4	11	19	30	0.0084
AAAAAA6	2024	4	11	19	35	0.0018
AAAAAA6	2024	4	11	19	40	0.0018
AAAAAA6	2024	4	11	19	45	0.0082
AAAAAA6	2024	4	11	19	50	0.0018
AAAAAA6	2024	4	11	19	55	0.0066
AAAAAA6	2024	4	11	20	5	0.01
AAAAAA6	2024	4	11	20	20	0.0066
AAAAAA6	2024	4	11	20	25	0.0018
AAAAAA6	2024	4	11	20	30	0.0016
AAAAAA6	2024	4	11	20	40	0.0084
AAAAAA6	2024	4	11	20	55	0.0034
AAAAAA6	2024	4	11	21	5	0.0084
AAAAAA6	2024	4	11	21	20	0.0016
AAAAAA6	2024	4	11	21	25	0.0018
AAAAAA6	2024	4	11	21	30	0.0066
AAAAAA6	2024	4	11	21	45	0.0016
AAAAAA6	2024	4	11	21	50	0.0018
AAAAAA6	2024	4	11	22	5	0.0066
AAAAAA6	2024	4	11	22	15	0.0016
AAAAAA6	2024	4	11	22	45	0.0016
AAAAAA6	2024	4	11	22	50	0.0018
AAAAAA6	2024	4	11	22	55	0.0066
AAAAAA6	2024	4	11	23	10	0.0084
AAAAAA6	2024	4	11	23	20	0.0016
AAAAAA6	2024	4	11	23	40	0.0084
AAAAAA6	2024	4	11	23	50	0.0016
AAAAAA6	2024	4	11	23	55	0.0018
AAAAAA6	2024	4	12	0	0	0.0066
AAAAAA6	2024	4	12	0	10	0.0018
AAAAAA6	2024	4	12	0	20	0.0082
AAAAAA6	2024	4	12	0	30	0.0018
AAAAAA6	2024	4	12	0	35	0.0066
AAAAAA6	2024	4	12	0	40	0.0018
AAAAAA6	2024	4	12	0	50	0.0066
AAAAAA6	2024	4	12	0	55	0.0016
AAAAAA6	2024	4	12	1	0	0.0018
AAAAAA6	2024	4	12	1	10	0.0066
AAAAAA6	2024	4	12	1	25	0.0018
AAAAAA6	2024	4	12	1	30	0.0016
AAAAAA6	2024	4	12	1	40	0.0066
AAAAAA6	2024	4	12	1	50	0.0018
AAAAAA6	2024	4	12	2	5	0.0016
AAAAAA6	2024	4	12	2	25	0.0084
AAAAAA6	2024	4	12	2	40	0.0016
AAAAAA6	2024	4	12	2	45	0.0018
AAAAAA6	2024	4	12	2	50	0.0066
AAAAAA6	2024	4	12	2	55	0.0018
AAAAAA6	2024	4	12	3	0	0.0066
AAAAAA6	2024	4	12	3	5	0.0018
AAAAAA6	2024	4	12	3	15	0.01
AAAAAA6	2024	4	12	3	25	0.0018
AAAAAA6	2024	4	12	3	35	0.0066
AAAAAA6	2024	4	12	3	50	0.0034
AAAAAA6	2024	4	12	3	55	0.0066
AAAAAA6	2024	4	12	4	10	0.0018
AAAAAA6	2024	4	12	4	15	0.0066
AAAAAA6	2024	4	12	4	25	0.0016
AAAAAA6	2024	4	12	4	35	0.0018
AAAAAA6	2024	4	12	4	40	0.0066
AAAAAA6	2024	4	12	4	55	0.0016
AAAAAA6	2024	4	12	5	0	0.0018
AAAAAA6	2024	4	12	5	15	0.0066
AAAAAA6	2024	4	12	5	30	0.0016
AAAAAA6	2024	4	12	5	55	0.0018
AAAAAA6	2024	4	12	6	5	0.0016
AAAAAA6	2024	4	12	6	30	0.0066
AAAAAA6	2024	4	12	6	40	0.0018
AAAAAA6	2024	4	12	6	45	0.0016
AAAAAA6	2024	4	12	7	10	0.0018
AAAAAA6	2024	4	12	7	25	0.0016
AAAAAA6	2024	4	12	7	30	0.0066
AAAAAA6	2024	4	12	8	10	0.0016
AAAAAA6	2024	4	12	8	55	0.0016
AAAAAA6	2024	4	12	9	15	0.0018
AAAAAA6	2024	4	12	9	45	0.0016
AAAAAA6	2024	4	12	10	0	0.0066
AAAAAA6	2024	4	12	10	20	0.0018
AAAAAA6	2024	4	12	10	40	0.0016
AAAAAA6	2024	4	12	11	35	0.0016
AAAAAA6	2024	4	12	12	45	0.0016
AAAAAA6	2024	4	12	14	50	0.0016
AAAAAA6	2024	4	17	1	35	0.0084
AAAAAA6	2024	4	17	1	40	0.0066
AAAAAA6	2024	4	17	1	45	0.0018
AAAAAA6	2024	4	17	1	50	0.0066
AAAAAA6	2024	4	17	2	0	0.0018
AAAAAA6	2024	4	17	2	30	0.0084
AAAAAA6	2024	4	17	2	35	0.0084
AAAAAA6	2024	4	17	2	50	0.0016
AAAAAA6	2024	4	17	5	25	0.0016
AAAAAA6	2024	4	17	12	25	0.0036
AAAAAA6	2024	4	17	12	30	0.0016
AAAAAA6	2024	4	17	12	35	0.0018
AAAAAA6	2024	4	17	12	40	0.0084
AAAAAA6	2024	4	17	12	50	0.0018
AAAAAA6	2024	4	17	12	55	0.0018
AAAAAA6	2024	4	17	13	0	0.0084
AAAAAA6	2024	4	17	13	10	0.0066
AAAAAA6	2024	4	17	16	10	0.0016
AAAAAA6	2024	4	18	7	0	0.0016
AAAAAA6	2024	4	18	22	35	0.0018
AAAAAA6	2024	4	18	22	40	0.015
AAAAAA6	2024	4	18	22	45	0.0084
AAAAAA6	2024	4	18	22	50	0.0102
AAAAAA6	2024	4	18	22	55	0.0084
AAAAAA6	2024	4	18	23	0	0.0084
AAAAAA6	2024	4	18	23	5	0.0084
AAAAAA6	2024	4	18	23	55	0.0084
AAAAAA6	2024	4	19	0	5	0.0102
AAAAAA6	2024	4	19	0	10	0.0366
AAAAAA6	2024	4	19	0	15	0.0168
AAAAAA6	2024	4	19	0	20	0.0084
AAAAAA6	2024	4	19	0	25	0.0084
AAAAAA6	2024	4	19	0	30	0.0084
AAAAAA6	2024	4	19	0	35	0.015
AAAAAA6	2024	4	19	0	40	0.0084
AAAAAA6	2024	4	19	0	45	0.0102
AAAAAA6	2024	4	19	0	50	0.0066
AAAAAA6	2024	4	19	0	55	0.0084
AAAAAA6	2024	4	19	1	0	0.0084
AAAAAA6	2024	4	19	1	10	0.0084
AAAAAA6	2024	4	19	1	15	0.0102
AAAAAA6	2024	4	19	1	20	0.0084
AAAAAA6	2024	4	19	1	25	0.015
AAAAAA6	2024	4	19	1	30	0.0084
AAAAAA6	2024	4	19	1	35	0.0084
AAAAAA6	2024	4	19	1	40	0.0066
AAAAAA6	2024	4	19	1	45	0.0018
AAAAAA6	2024	4	19	4	5	0.0018
AAAAAA6	2024	4	19	4	20	0.0066
AAAAAA6	2024	4	19	5	10	0.0018
AAAAAA6	2024	4	19	13	15	0.0016
AAAAAA6	2024	4	20	14	20	0.0016
AAAAAA6	2024	4	23	6	45	0.0016
AAAAAA6	2024	4	23	20	55	0.0066
AAAAAA6	2024	4	23	21	0	0.0066
AAAAAA6	2024	4	23	21	30	0.0066
AAAAAA6	2024	4	23	21	35	0.0216
AAAAAA6	2024	4	23	21	40	0.0066
AAAAAA6	2024	4	23	21	45	0.0018
AAAAAA6	2024	4	23	22	0	0.012
AAAAAA6	2024	4	23	22	5	0.03
AAAAAA6	2024	4	23	22	10	0.0168
AAAAAA6	2024	4	23	22	15	0.0186
AAAAAA6	2024	4	23	22	20	0.0084
AAAAAA6	2024	4	23	22	25	0.1026
AAAAAA6	2024	4	23	22	30	0.0715
AAAAAA6	2024	4	23	22	35	0.0234
AAAAAA6	2024	4	23	22	40	0.0066
AAAAAA6	2024	4	23	22	45	0.0018
AAAAAA6	2024	4	23	22	50	0.0066
AAAAAA6	2024	4	25	9	25	0.0016
AAAAAA6	2024	4	25	10	5	0.0016
AAAAAA6	2024	4	25	10	25	0.0016
AAAAAA6	2024	4	26	18	55	0.0018
AAAAAA6	2024	4	26	19	15	0.0082
AAAAAA6	2024	4	27	0	40	0.0018
AAAAAA6	2024	4	27	0	45	0.0066
AAAAAA6	2024	4	27	3	15	0.0018
AAAAAA6	2024	4	27	3	20	0.01
AAAAAA6	2024	4	27	3	25	0.01
AAAAAA6	2024	4	27	3	30	0.0066
AAAAAA6	2024	4	27	3	35	0.01
AAAAAA6	2024	4	27	3	40	0.0018
AAAAAA6	2024	4	27	4	10	0.0016
AAAAAA6	2024	4	27	4	40	0.0102
AAAAAA6	2024	4	27	4	45	0.0066
AAAAAA6	2024	4	27	4	50	0.0016
AAAAAA6	2024	4	27	4	55	0.0066
AAAAAA6	2024	4	27	5	25	0.0016
AAAAAA6	2024	4	27	5	50	0.0216
AAAAAA6	2024	4	27	5	55	0.0132
AAAAAA6	2024	4	27	6	10	0.0066
AAAAAA6	2024	4	27	6	15	0.0066
AAAAAA6	2024	4	28	5	40	0.0136
AAAAAA6	2024	4	28	5	45	0.0166
AAAAAA6	2024	4	28	5	50	0.0184
AAAAAA6	2024	4	28	5	55	0.0116
AAAAAA6	2024	4	28	6	0	0.0184
AAAAAA6	2024	4	28	6	5	0.0184
AAAAAA6	2024	4	28	6	10	0.0184
AAAAAA6	2024	4	28	6	15	0.0184
AAAAAA6	2024	4	28	6	20	0.025
AAAAAA6	2024	4	28	6	25	0.01
AAAAAA6	2024	4	28	6	30	0.0316
AAAAAA6	2024	4	28	6	35	0.0234
AAAAAA6	2024	4	28	6	40	0.0202
AAAAAA6	2024	4	28	6	45	0.0084
AAAAAA6	2024	4	28	6	50	0.0166
AAAAAA6	2024	4	28	6	55	0.0034
AAAAAA6	2024	4	28	7	0	0.0084
AAAAAA6	2024	4	28	7	5	0.0166
AAAAAA6	2024	4	28	7	10	0.0084
AAAAAA6	2024	4	28	7	15	0.01
AAAAAA6	2024	4	28	7	20	0.012
AAAAAA6	2024	4	28	7	25	0.0563
AAAAAA6	2024	4	28	7	30	0.094
AAAAAA6	2024	4	28	7	35	0.1296
AAAAAA6	2024	4	28	7	40	0.0863
AAAAAA6	2024	4	28	7	45	0.169
AAAAAA6	2024	4	28	7	50	0.0772
AAAAAA6	2024	4	28	7	55	0.0747
AAAAAA6	2024	4	28	8	0	0.0802
AAAAAA6	2024	4	28	8	5	0.0352
AAAAAA6	2024	4	28	8	10	0.0286
AAAAAA6	2024	4	28	8	15	0.0166
AAAAAA6	2024	4	28	8	20	0.0218
AAAAAA6	2024	4	28	8	25	0.0166
AAAAAA6	2024	4	28	8	30	0.0052
AAAAAA6	2024	4	28	8	35	0.0202
AAAAAA6	2024	4	28	8	40	0.0118
AAAAAA6	2024	4	28	8	45	0.01
AAAAAA6	2024	4	28	8	50	0.0098
AAAAAA6	2024	4	28	8	55	0.0016
AAAAAA6	2024	4	28	9	0	0.0034
AAAAAA6	2024	4	28	9	5	0.0016
AAAAAA6	2024	4	28	9	10	0.0016
AAAAAA6	2024	4	28	9	15	0.0016
AAAAAA6	2024	4	28	9	20	0.0016
AAAAAA6	2024	4	28	9	25	0.0016
AAAAAA6	2024	4	28	9	30	0.0016
AAAAAA6	2024	4	28	9	35	0.0016
AAAAAA6	2024	4	28	9	40	0.0016
AAAAAA6	2024	4	28	9	45	0.0016
AAAAAA6	2024	4	28	9	50	0.0016
AAAAAA6	2024	4	28	9	55	0.0016
AAAAAA6	2024	4	28	10	0	0.0016
AAAAAA6	2024	4	28	10	5	0.0016
AAAAAA6	2024	4	28	10	10	0.0016
AAAAAA6	2024	4	28	10	15	0.0016
AAAAAA6	2024	4	28	10	25	0.0016
AAAAAA6	2024	4	28	10	30	0.0016
AAAAAA6	2024	4	28	10	35	0.0016
AAAAAA6	2024	4	28	10	40	0.0016
AAAAAA6	2024	4	28	10	45	0.0016
AAAAAA6	2024	4	28	10	55	0.0016
AAAAAA6	2024	4	28	11	0	0.0016
AAAAAA6	2024	4	28	11	5	0.0016
AAAAAA6	2024	4	28	11	10	0.0016
AAAAAA6	2024	4	28	11	20	0.0016
AAAAAA6	2024	4	28	11	25	0.0016
AAAAAA6	2024	4	28	11	30	0.0016
AAAAAA6	2024	4	28	11	40	0.0016
AAAAAA6	2024	4	28	11	45	0.0016
AAAAAA6	2024	4	28	11	55	0.0016
AAAAAA6	2024	4	28	12	0	0.0016
AAAAAA6	2024	4	28	12	10	0.0016
AAAAAA6	2024	4	28	12	15	0.0016
AAAAAA6	2024	4	28	12	25	0.0016
AAAAAA6	2024	4	28	12	35	0.0016
AAAAAA6	2024	4	28	12	45	0.0016
AAAAAA6	2024	4	28	12	50	0.0016
AAAAAA6	2024	4	28	13	0	0.0016
AAAAAA6	2024	4	28	13	10	0.0016
AAAAAA6	2024	4	28	13	20	0.0016
AAAAAA6	2024	4	28	13	30	0.0016
AAAAAA6	2024	4	28	13	40	0.0016
AAAAAA6	2024	4	28	13	55	0.0016
AAAAAA6	2024	4	28	14	5	0.0016
AAAAAA6	2024	4	28	14	15	0.0016
AAAAAA6	2024	4	28	14	30	0.0016
AAAAAA6	2024	4	28	14	45	0.0016
AAAAAA6	2024	4	28	14	55	0.0016
AAAAAA6	2024	4	28	15	10	0.0016
AAAAAA6	2024	4	28	15	30	0.0016
AAAAAA6	2024	4	28	15	50	0.0016
AAAAAA6	2024	4	28	16	15	0.0016
AAAAAA6	2024	4	28	16	45	0.0016
AAAAAA6	2024	4	28	17	20	0.0016
AAAAAA6	2024	4	28	18	15	0.0016
AAAAAA6	2024	4	28	19	20	0.0016
AAAAAA6	2024	4	28	21	0	0.0016
AAAAAA6	2024	4	28	21	25	0.0018
AAAAAA6	2024	4	28	21	30	0.0066
AAAAAA6	2024	4	28	21	35	0.0018
AAAAAA6	2024	4	28	21	40	0.0066
AAAAAA6	2024	4	28	23	10	0.0016
AAAAAA6	2024	4	29	10	20	0.0066
AAAAAA6	2024	4	29	10	25	0.0198
AAAAAA6	2024	4	29	10	30	0.0084
AAAAAA6	2024	4	29	10	40	0.0066
AAAAAA6	2024	4	29	11	50	0.0132
AAAAAA6	2024	4	29	12	20	0.0016
AAAAA2Z	2022	11	4	13	0	0.0026
AAAAA2Z	2022	11	4	13	5	0.0026
AAAAA2Z	2022	11	4	13	25	0.0026
AAAAA2Z	2022	11	4	13	30	0.0026
AAAAA2Z	2022	11	4	13	55	0.0026
AAAAA2Z	2022	11	4	14	5	0.0004
AAAAA2Z	2022	11	4	14	10	0.0026
AAAAA2Z	2022	11	4	14	15	0.0096
AAAAA2Z	2022	11	4	15	5	0.0026
AAAAA2Z	2022	11	5	8	40	0.0004
AAAAA2Z	2022	11	5	8	45	0.007
AAAAA2Z	2022	11	5	9	0	0.0074
AAAAA2Z	2022	11	5	9	5	0.0026
AAAAA2Z	2022	11	5	9	10	0.0104
AAAAA2Z	2022	11	5	9	15	0.007
AAAAA2Z	2022	11	5	9	20	0.0026
AAAAA2Z	2022	11	5	17	15	0.007
AAAAA2Z	2022	11	9	13	55	0.0004
AAAAA2Z	2022	11	9	14	5	0.007
AAAAA2Z	2022	11	9	14	10	0.0004
AAAAA2Z	2022	11	9	14	15	0.007
AAAAA2Z	2022	11	9	14	50	0.0026
AAAAA2Z	2022	11	12	13	55	0.0074
AAAAA2Z	2022	11	12	14	20	0.007
AAAAA2Z	2022	11	12	15	0	0.007
AAAAA2Z	2022	11	12	15	5	0.0004
AAAAA2Z	2022	11	12	15	25	0.0026
AAAAA2Z	2022	11	12	15	55	0.0004
AAAAA2Z	2022	11	13	10	55	0.0004
AAAAA2Z	2022	11	13	11	0	0.0004
AAAAA2Z	2022	11	13	11	5	0.0074
AAAAA2Z	2022	11	13	11	10	0.007
AAAAA2Z	2022	11	13	11	15	0.0004
AAAAA2Z	2022	11	13	11	30	0.0026
AAAAA2Z	2022	11	13	11	35	0.0074
AAAAA2Z	2022	11	13	11	50	0.0004
AAAAA2Z	2022	11	13	11	55	0.0026
AAAAA2Z	2022	11	13	12	5	0.0004
AAAAA2Z	2022	11	13	12	15	0.0026
AAAAA2Z	2022	11	13	12	20	0.0004
AAAAA2Z	2022	11	13	12	25	0.007
AAAAA2Z	2022	11	13	12	30	0.0004
AAAAA2Z	2022	11	13	12	40	0.0026
AAAAA2Z	2022	11	13	12	45	0.0004
AAAAA2Z	2022	11	13	12	55	0.0026
AAAAA2Z	2022	11	13	13	0	0.0004
AAAAA2Z	2022	11	13	13	10	0.0026
AAAAA2Z	2022	11	13	13	15	0.0004
AAAAA2Z	2022	11	13	13	25	0.007
AAAAA2Z	2022	11	13	13	30	0.0026
AAAAA2Z	2022	11	13	13	50	0.0026
AAAAA2Z	2022	11	13	14	10	0.0004
AAAAA2Z	2022	11	13	14	45	0.0026
AAAAA2Z	2022	11	15	11	40	0.0004
AAAAA2Z	2022	11	15	11	50	0.0004
AAAAA2Z	2022	11	15	11	55	0.007
AAAAA2Z	2022	11	15	12	0	0.0074
AAAAA2Z	2022	11	15	12	10	0.007
AAAAA2Z	2022	11	15	12	30	0.007
AAAAA2Z	2022	11	15	12	40	0.0004
AAAAA2Z	2022	11	15	12	50	0.007
AAAAA2Z	2022	11	15	13	10	0.0004
AAAAA2Z	2022	11	15	13	20	0.0026
AAAAA2Z	2022	11	15	13	35	0.0004
AAAAA2Z	2022	11	15	14	5	0.0026
AAAAA2Z	2022	11	15	14	10	0.0004
AAAAA2Z	2022	11	15	14	30	0.0004
AAAAA2Z	2022	11	15	14	50	0.007
AAAAA2Z	2022	11	15	14	55	0.0004
AAAAA2Z	2022	11	15	15	20	0.003
AAAAA2Z	2022	11	15	15	30	0.007
AAAAA2Z	2022	11	15	15	40	0.0004
AAAAA2Z	2022	11	15	16	15	0.007
AAAAA2Z	2022	11	15	16	40	0.0004
AAAAA2Z	2022	11	15	17	55	0.0026
AAAAA2Z	2022	11	15	22	45	0.0026
AAAAA2Z	2022	11	16	10	5	0.0004
AAAAA2Z	2022	11	16	10	20	0.0004
AAAAA2Z	2022	11	16	10	30	0.0004
AAAAA2Z	2022	11	16	10	40	0.0144
AAAAA2Z	2022	11	16	10	45	0.007
AAAAA2Z	2022	11	16	10	55	0.0074
AAAAA2Z	2022	11	16	11	0	0.0026
AAAAA2Z	2022	11	16	11	5	0.0004
AAAAA2Z	2022	11	16	11	10	0.007
AAAAA2Z	2022	11	16	11	20	0.0004
AAAAA2Z	2022	11	16	11	25	0.0096
AAAAA2Z	2022	11	16	11	30	0.0004
AAAAA2Z	2022	11	16	11	40	0.007
AAAAA2Z	2022	11	16	11	50	0.0004
AAAAA2Z	2022	11	16	12	0	0.0026
AAAAA2Z	2022	11	16	12	5	0.007
AAAAA2Z	2022	11	16	12	20	0.0004
AAAAA2Z	2022	11	16	12	25	0.0096
AAAAA2Z	2022	11	16	12	40	0.0026
AAAAA2Z	2022	11	16	12	55	0.0026
AAAAA2Z	2022	11	16	13	0	0.007
AAAAA2Z	2022	11	16	13	10	0.0026
AAAAA2Z	2022	11	16	13	25	0.0004
AAAAA2Z	2022	11	16	13	35	0.0026
AAAAA2Z	2022	11	16	13	40	0.007
AAAAA2Z	2022	11	16	14	5	0.0026
AAAAA2Z	2022	11	16	14	20	0.007
AAAAA2Z	2022	11	16	14	35	0.0026
AAAAA2Z	2022	11	16	14	55	0.0004
AAAAA2Z	2022	11	16	15	15	0.0026
AAAAA2Z	2022	11	16	15	55	0.0096
AAAAA2Z	2022	11	16	16	45	0.007
AAAAA2Z	2022	11	17	11	5	0.0004
AAAAA2Z	2022	11	17	11	25	0.0074
AAAAA2Z	2022	11	17	11	50	0.003
AAAAA2Z	2022	11	17	12	30	0.0004
AAAAA2Z	2022	11	17	13	25	0.0004
AAAAA2Z	2022	11	17	15	0	0.0004
AAAAA2Z	2022	11	21	15	15	0.0036
AAAAA2Z	2022	11	21	15	20	0.0004
AAAAA2Z	2022	11	21	15	30	0.0004
AAAAA2Z	2022	11	21	15	40	0.0004
AAAAA2Z	2022	11	21	16	0	0.0004
AAAAA2Z	2022	11	21	16	30	0.0004
AAAAA2Z	2022	11	21	17	15	0.0004
AAAAA2Z	2022	11	22	10	55	0.0026
AAAAA2Z	2022	11	22	11	15	0.0026
AAAAA2Z	2022	11	22	11	25	0.0004
AAAAA2Z	2022	11	22	11	35	0.0026
AAAAA2Z	2022	11	22	11	45	0.0026
AAAAA2Z	2022	11	22	11	50	0.0026
AAAAA2Z	2022	11	22	12	0	0.0026
AAAAA2Z	2022	11	22	12	5	0.0026
AAAAA2Z	2022	11	22	12	15	0.0026
AAAAA2Z	2022	11	22	12	20	0.0026
AAAAA2Z	2022	11	22	12	25	0.0096
AAAAA2Z	2022	11	22	12	30	0.0052
AAAAA2Z	2022	11	22	12	35	0.0026
AAAAA2Z	2022	11	22	12	40	0.0026
AAAAA2Z	2022	11	22	12	50	0.0026
AAAAA2Z	2022	11	22	12	55	0.0026
AAAAA2Z	2022	11	22	13	0	0.0026
AAAAA2Z	2022	11	22	13	10	0.0026
AAAAA2Z	2022	11	22	13	15	0.0026
AAAAA2Z	2022	11	22	13	20	0.0026
AAAAA2Z	2022	11	22	13	25	0.0004
AAAAA2Z	2022	11	22	13	30	0.0026
AAAAA2Z	2022	11	22	13	35	0.0026
AAAAA2Z	2022	11	22	13	45	0.003
AAAAA2Z	2022	11	22	13	50	0.0004
AAAAA2Z	2022	11	22	13	55	0.003
AAAAA2Z	2022	11	22	14	0	0.0004
AAAAA2Z	2022	11	22	14	5	0.0026
AAAAA2Z	2022	11	22	14	10	0.003
AAAAA2Z	2022	11	22	14	15	0.003
AAAAA2Z	2022	11	22	14	20	0.0004
AAAAA2Z	2022	11	22	14	25	0.003
AAAAA2Z	2022	11	22	14	30	0.0004
AAAAA2Z	2022	11	22	14	35	0.0026
AAAAA2Z	2022	11	22	14	40	0.003
AAAAA2Z	2022	11	22	14	45	0.0004
AAAAA2Z	2022	11	22	14	50	0.003
AAAAA2Z	2022	11	22	15	0	0.003
AAAAA2Z	2022	11	22	15	5	0.0026
AAAAA2Z	2022	11	22	15	10	0.003
AAAAA2Z	2022	11	22	15	20	0.003
AAAAA2Z	2022	11	22	15	25	0.0026
AAAAA2Z	2022	11	22	15	35	0.003
AAAAA2Z	2022	11	22	15	45	0.0026
AAAAA2Z	2022	11	22	15	55	0.003
AAAAA2Z	2022	11	22	16	5	0.0026
AAAAA2Z	2022	11	22	16	20	0.0004
AAAAA2Z	2022	11	22	16	25	0.0026
AAAAA2Z	2022	11	22	16	45	0.007
AAAAA2Z	2022	11	22	16	55	0.0026
AAAAA2Z	2022	11	22	17	0	0.0074
AAAAA2Z	2022	11	22	17	20	0.007
AAAAA2Z	2022	11	22	17	30	0.0026
AAAAA2Z	2022	11	22	18	30	0.007
AAAAA2Z	2022	11	23	2	15	0.0004
AAAAA2Z	2022	11	23	9	55	0.0026
AAAAA2Z	2022	11	23	10	55	0.0004
AAAAA2Z	2022	11	23	11	0	0.0026
AAAAA2Z	2022	11	23	11	10	0.007
AAAAA2Z	2022	11	23	11	15	0.0026
AAAAA2Z	2022	11	23	11	30	0.0026
AAAAA2Z	2022	11	23	11	35	0.007
AAAAA2Z	2022	11	23	11	40	0.0026
AAAAA2Z	2022	11	23	11	45	0.0004
AAAAA2Z	2022	11	23	11	50	0.0026
AAAAA2Z	2022	11	23	11	55	0.007
AAAAA2Z	2022	11	23	12	0	0.0004
AAAAA2Z	2022	11	23	12	10	0.0026
AAAAA2Z	2022	11	23	12	15	0.0074
AAAAA2Z	2022	11	23	12	30	0.01
AAAAA2Z	2022	11	23	12	45	0.007
AAAAA2Z	2022	11	23	12	50	0.0004
AAAAA2Z	2022	11	23	12	55	0.007
AAAAA2Z	2022	11	23	13	10	0.0074
AAAAA2Z	2022	11	23	13	15	0.0026
AAAAA2Z	2022	11	23	13	25	0.007
AAAAA2Z	2022	11	23	13	40	0.0004
AAAAA2Z	2022	11	23	13	45	0.007
AAAAA2Z	2022	11	23	14	0	0.007
